"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201015","63.7 [48.3-83.6]","63.73410","48.33779","83.60353",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201016","50.6 [35.7-71.4]","50.63999","35.69893","71.37151",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201017","57.6 [43.3-76.3]","57.64344","43.31113","76.34004",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201018","50.9 [31.2-82.0]","50.90450","31.20063","81.99860",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201019","53.1 [36.5-76.7]","53.08514","36.46789","76.67182",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201020","99.8 [71.6-137.4]","99.81209","71.62492","137.44969",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201021","30.0 [18.3-48.8]","29.98558","18.27221","48.83430","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","","UZBDHS199601","66.8 [49.9-88.9]","66.76851","49.86618","88.86414",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","","UZBDHS199602","41.1 [28.0-59.9]","41.11440","28.03111","59.92770",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","","UZBDHS199603","47.4 [29.2-76.1]","47.41367","29.20289","76.09052",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","","UZBDHS199604","34.7 [24.8-48.3]","34.73167","24.84999","48.34801",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","","UZBDHS199605","30.5 [19.2-48.2]","30.50956","19.17017","48.22653","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199701","51.4 [32.8-79.7]","51.38464","32.77851","79.68210",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199702","28.7 [18.8-43.5]","28.70309","18.82673","43.53065",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199703","30.3 [20.2-45.4]","30.34719","20.20151","45.35242",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199704","31.6 [20.2-49.1]","31.59489","20.21428","49.06193",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199705","45.8 [32.6-64.0]","45.81210","32.59907","64.02618","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199706","19.6 [7.5-50.4]","19.64176","7.51236","50.36144",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","","","","","VNMDHS199707","31.6 [24.4-40.8]","31.58729","24.40958","40.78739",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200201","41.3 [23.0-73.0]","41.31029","23.03919","72.98863",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200202","20.9 [11.5-37.7]","20.85559","11.45152","37.68792",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200203","30.8 [18.1-52.0]","30.82017","18.11422","51.96684",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200204","12.6 [6.1-26.1]","12.61644","6.05100","26.11831",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200205","22.9 [15.4-34.1]","22.93865","15.37209","34.10072","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200206","11.4 [5.0-25.9]","11.39429","4.96980","25.90750",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","","","VNMDHS200207","22.1 [13.9-35.2]","22.13173","13.86203","35.15899",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199601","92.1 [75.3-112.3]","92.12457","75.27396","112.28924",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199602","81.6 [67.6-98.1]","81.55531","67.59669","98.09315",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199603","131.1 [117.3-146.2]","131.06985","117.32059","146.16362",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199604","158.9 [136.9-183.6]","158.85579","136.87598","183.61429",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199605","101.4 [85.9-119.4]","101.44316","85.90775","119.42093",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199606","125.5 [108.5-144.7]","125.47866","108.51912","144.65857",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199607","90.9 [69.1-118.6]","90.89506","69.12366","118.64964",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199608","66.4 [53.2-82.5]","66.36977","53.18455","82.53883",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","","ZMBDHS199609","130.0 [105.6-159.0]","129.97021","105.56352","159.01660",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200101","91.9 [76.6-109.8]","91.85410","76.60512","109.77768",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200102","66.8 [53.0-83.9]","66.76984","52.95574","83.86838",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200103","84.6 [70.9-100.7]","84.57655","70.86702","100.65096",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200104","153.4 [131.7-178.0]","153.42291","131.66647","178.03732",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200105","70.2 [56.8-86.4]","70.20168","56.83265","86.42738",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200106","112.8 [98.5-128.8]","112.77036","98.49403","128.82028",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200107","74.3 [61.9-88.9]","74.30315","61.92897","88.91548",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200108","75.8 [60.1-95.2]","75.77733","60.06048","95.19049",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","","ZMBDHS200109","138.8 [112.3-170.4]","138.84828","112.34708","170.40071",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200701","63.4 [52.5-76.3]","63.35538","52.49458","76.28233",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200702","78.6 [67.7-91.1]","78.61668","67.69170","91.13252",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200703","82.3 [70.4-96.2]","82.34936","70.35705","96.17431",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200704","96.8 [73.5-126.4]","96.78677","73.54359","126.37386",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200705","84.2 [69.4-101.7]","84.15403","69.38722","101.71997",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200706","95.2 [81.6-110.8]","95.19897","81.59944","110.79160",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200707","62.8 [50.3-78.3]","62.84427","50.28118","78.28757",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200708","64.3 [49.1-83.9]","64.34406","49.12176","83.86750",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","","ZMBDHS200709","96.1 [74.0-123.9]","96.09380","74.00512","123.89332",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199401","55.7 [37.6-81.8]","55.74119","37.64962","81.78737",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199402","60.5 [42.2-86.2]","60.54239","42.19143","86.15704",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199403","43.8 [30.6-62.2]","43.78815","30.63405","62.22797",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199404","84.3 [66.5-106.4]","84.31765","66.50951","106.35071",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199405","42.9 [29.2-62.6]","42.88930","29.17448","62.63541",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199406","52.4 [33.9-80.0]","52.38842","33.93557","80.04384","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199407","41.9 [29.4-59.5]","41.94588","29.40482","59.50772",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199408","58.4 [46.5-73.1]","58.36313","46.45448","73.09059",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199409","28.9 [17.3-47.6]","28.85933","17.34631","47.64324",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","","ZWEDHS199410","30.7 [19.2-48.7]","30.71725","19.24483","48.68922","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199901","76.3 [49.8-115.1]","76.26717","49.81660","115.06123",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199902","86.8 [70.7-106.0]","86.76861","70.72616","106.03471",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199903","64.3 [43.4-94.3]","64.32083","43.43710","94.25571",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199904","53.2 [35.6-78.9]","53.23206","35.58305","78.91856",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199905","38.0 [24.2-59.2]","37.98559","24.17326","59.21127","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199906","48.5 [35.5-66.0]","48.53068","35.52721","65.96805","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199907","69.7 [54.0-89.6]","69.73953","54.02721","89.58859",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199908","47.7 [33.0-68.6]","47.72731","32.99591","68.56934",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199909","45.1 [28.6-70.4]","45.11518","28.62262","70.42191",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","","ZWEDHS199910","46.9 [36.3-60.5]","46.93109","36.27661","60.51830","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200501","71.4 [57.1-88.9]","71.40771","57.14665","88.89214",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200502","45.9 [35.2-59.6]","45.89278","35.22114","59.59806",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200503","47.6 [36.2-62.4]","47.62091","36.22455","62.37059",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200504","55.2 [38.2-79.0]","55.15123","38.19639","79.01379",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200505","46.8 [35.0-62.3]","46.81163","35.02390","62.31052",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200506","31.6 [19.0-52.2]","31.62619","18.98714","52.23065","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200507","53.3 [41.5-68.1]","53.27325","41.52974","68.10157",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200508","42.6 [22.6-79.0]","42.62216","22.59335","78.97177",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200509","45.0 [30.7-65.4]","44.96785","30.68781","65.44422",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","","ZWEDHS200510","34.8 [21.5-55.7]","34.77463","21.52385","55.71851","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201001","61.1 [49.5-75.1]","61.06946","49.52120","75.09800",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201002","70.2 [52.3-93.7]","70.23184","52.28658","93.72697",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201003","41.2 [28.3-59.5]","41.19761","28.33102","59.54946",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201004","70.1 [50.7-96.3]","70.12761","50.67877","96.28325",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201005","23.1 [12.9-41.0]","23.07217","12.86894","41.02887","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201006","28.8 [18.6-44.4]","28.81184","18.58230","44.41787","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201007","49.5 [38.0-64.3]","49.52767","38.00650","64.30788",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201008","55.6 [42.4-72.6]","55.59651","42.42210","72.55229",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201009","57.0 [38.4-83.9]","57.03949","38.40895","83.91829",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","","ZWEDHS201010","40.3 [28.2-57.4]","40.34660","28.22900","57.35879","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200001","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200008","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200009","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200010","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200501","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200505","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200507","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200508","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200509","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200510","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201002","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201003","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201005","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201006","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201009","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201010","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201011","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200606","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200608","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200609","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199809","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200309","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200809","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200009","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200011","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200013","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200016","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200019","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200022","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200023","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200024","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","","","","","KHMDHS200514","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
